SOC (%),Batt Health (Ah),Current Charge (Ah),Charge Current (A),Battery Total Voltage (V)
73.5,37.2,27.4,384,318.1
73.5,37.2,27.4,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.1
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,384,318.0
73.5,37.2,27.3,385,318.0
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,386,318.1
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,388,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.3,387,318.2
73.5,37.2,27.2,387,318.2
73.5,37.2,27.2,387,318.2
73.5,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,386,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.2
73.0,37.2,27.2,387,318.1
73.0,37.2,27.2,386,318.2
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.2
73.0,37.2,27.2,386,318.2
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.2
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
73.0,37.2,27.2,386,318.1
